Data;mwig40_Zamkniecie;Naive_Forecast;Rzeczywisty_Zwrot;Prognozowany_Zwrot
2022-01-03;5382,71;5283,84;90,98999999999978;-7,880000000000109
2022-01-04;5393,03;5473,7;10,319999999999709;90,98999999999978
2022-01-05;5406,56;5403,349999999999;13,530000000000655;10,319999999999709
2022-01-07;5434,91;5420,090000000001;28,349999999999454;13,530000000000655
2022-01-10;5431,53;5463,259999999999;-3,380000000000109;28,349999999999454
2022-01-11;5479,55;5428,15;48,02000000000044;-3,380000000000109
2022-01-12;5548,4;5527,570000000001;68,84999999999945;48,02000000000044
2022-01-13;5541,97;5617,249999999999;-6,4299999999993815;68,84999999999945
2022-01-14;5493,94;5535,540000000001;-48,030000000000655;-6,4299999999993815
2022-01-17;5503,15;5445,909999999999;9,210000000000036;-48,030000000000655
2022-01-18;5406,01;5512,36;-97,13999999999942;9,210000000000036
2022-01-19;5369,59;5308,870000000001;-36,42000000000007;-97,13999999999942
2022-01-20;5340,54;5333,17;-29,050000000000182;-36,42000000000007
2022-01-21;5228,78;5311,49;-111,76000000000022;-29,050000000000182
2022-01-24;5026,64;5117,0199999999995;-202,13999999999942;-111,76000000000022
2022-01-25;5076,46;4824,500000000001;49,81999999999971;-202,13999999999942
2022-01-26;5149,96;5126,28;73,5;49,81999999999971
2022-01-27;5175,74;5223,46;25,779999999999745;73,5
2022-01-28;5128,54;5201,5199999999995;-47,19999999999982;25,779999999999745
2022-01-31;5106,59;5081,34;-21,949999999999818;-47,19999999999982
2022-02-01;5176,84;5084,64;70,25;-21,949999999999818
2022-02-02;5267,56;5247,09;90,72000000000025;70,25
2022-02-03;5276,91;5358,280000000001;9,349999999999454;90,72000000000025
2022-02-04;5225,86;5286,259999999999;-51,05000000000018;9,349999999999454
2022-02-07;5229,31;5174,8099999999995;3,4500000000007276;-51,05000000000018
2022-02-08;5258,08;5232,760000000001;28,769999999999527;3,4500000000007276
2022-02-09;5244,77;5286,849999999999;-13,30999999999949;28,769999999999527
2022-02-10;5214,65;5231,460000000001;-30,1200000000008;-13,30999999999949
2022-02-11;5180,64;5184,529999999999;-34,00999999999931;-30,1200000000008
2022-02-14;5014,58;5146,630000000001;-166,0600000000004;-34,00999999999931
2022-02-15;5139,59;4848,5199999999995;125,01000000000022;-166,0600000000004
2022-02-16;5143,31;5264,6;3,7200000000002547;125,01000000000022
2022-02-17;5030,31;5147,030000000001;-113,0;3,7200000000002547
2022-02-18;5005,57;4917,31;-24,74000000000069;-113,0
2022-02-21;4863,73;4980,829999999999;-141,84000000000015;-24,74000000000069
2022-02-22;4903,24;4721,889999999999;39,51000000000022;-141,84000000000015
2022-02-23;4819,57;4942,75;-83,67000000000007;39,51000000000022
2022-02-24;4253,49;4735,9;-566,0799999999999;-83,67000000000007
2022-02-25;4569,02;3687,41;315,53000000000065;-566,0799999999999
2022-02-28;4589,49;4884,550000000001;20,469999999999345;315,53000000000065
2022-03-01;4456,3;4609,959999999999;-133,1899999999996;20,469999999999345
2022-03-02;4447,97;4323,110000000001;-8,329999999999927;-133,1899999999996
2022-03-03;4451,4;4439,64;3,4299999999993815;-8,329999999999927
2022-03-04;4237,7;4454,829999999999;-213,69999999999982;3,4299999999993815
2022-03-07;4209,48;4024,0;-28,220000000000255;-213,69999999999982
2022-03-08;4165,89;4181,259999999999;-43,589999999999236;-28,220000000000255
2022-03-09;4368,06;4122,300000000001;202,17000000000007;-43,589999999999236
2022-03-10;4340,29;4570,2300000000005;-27,770000000000437;202,17000000000007
2022-03-11;4387,18;4312,5199999999995;46,89000000000033;-27,770000000000437
2022-03-14;4375,39;4434,070000000001;-11,789999999999964;46,89000000000033
2022-03-15;4385,62;4363,6;10,229999999999563;-11,789999999999964
2022-03-16;4562,83;4395,849999999999;177,21000000000004;10,229999999999563
2022-03-17;4654,35;4740,04;91,52000000000044;177,21000000000004
2022-03-18;4671,82;4745,870000000001;17,469999999999345;91,52000000000044
2022-03-21;4676,65;4689,289999999999;4,829999999999927;17,469999999999345
2022-03-22;4711,99;4681,48;35,340000000000146;4,829999999999927
2022-03-23;4732,89;4747,33;20,900000000000546;35,340000000000146
2022-03-24;4794,88;4753,790000000001;61,98999999999978;20,900000000000546
2022-03-25;4771,94;4856,87;-22,94000000000051;61,98999999999978
2022-03-28;4761,97;4748,999999999999;-9,969999999999345;-22,94000000000051
2022-03-29;4783,94;4752,000000000001;21,969999999999345;-9,969999999999345
2022-03-30;4795,24;4805,909999999999;11,300000000000182;21,969999999999345
2022-03-31;4778,07;4806,54;-17,170000000000073;11,300000000000182
2022-04-01;4811,87;4760,9;33,80000000000018;-17,170000000000073
2022-04-04;4840,1;4845,67;28,230000000000473;33,80000000000018
