Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-01-03;5382,71;5294,840677332878;0,00058948;0,01704863002274
2022-01-04;5393,03;5390,6006041228775;0,0014649115;0,0019154142834139
2022-01-05;5406,56;5394,289439679384;0,00023351017;0,0025056519884133
2022-01-07;5434,91;5392,179322061539;-0,0026634696;0,0052299300038585
2022-01-10;5431,53;5440,661983044148;0,0010577111;-0,0006220988859289
2022-01-11;5479,55;5434,740249631404;0,000590873;0,0088021185873251
2022-01-12;5548,4;5492,751440036297;0,0024062619;0,0124866171071628
2022-01-13;5541,97;5560,396189451218;0,0021598404;-0,0011595646890907
2022-01-14;5493,94;5536,169455189705;-0,0010472367;-0,0087043666091922
2022-01-17;5503,15;5496,5073204422;0,00046719002;0,0016749889567675
2022-01-18;5406,01;5507,532257699966;0,00079606386;-0,017809357916415
2022-01-19;5369,59;5390,289047138095;-0,0029123079;-0,0067597421362206
2022-01-20;5340,54;5353,626741231084;-0,0029773363;-0,0054247840578837
2022-01-21;5228,78;5327,305168215036;-0,0024812662;-0,0211487901881865
2022-01-24;5026,64;5202,476866890192;-0,0050431425;-0,0394262124089356
2022-01-25;5076,46;5030,222150211334;0,00071233296;0,0098623994257573
2022-01-26;5149,96;5061,244734779596;-0,003001675;0,014374779371592
2022-01-27;5175,74;5150,87167576313;0,00017703132;0,0049933764424899
2022-01-28;5128,54;5169,775805379152;-0,0011529466;-0,0091613058112421
2022-01-31;5106,59;5148,378332469463;0,0038608108;-0,0042891558096298
2022-02-01;5176,84;5121,317560504675;0,0028798415;0,0136629690352827
2022-02-02;5267,56;5186,762791762352;0,0019149093;0,0173724257219965
2022-02-03;5276,91;5287,312546234131;0,003742886;0,001773441899034
2022-02-04;5225,86;5262,4929642015695;-0,002735833;-0,0097213215248026
2022-02-07;5229,31;5227,650418820381;0,00034262284;0,000659960598483
2022-02-08;5258,08;5228,658253774047;-0,0001245761;0,0054866028957544
2022-02-09;5244,77;5269,369510593414;0,0021446892;-0,0025345515027314
2022-02-10;5214,65;5257,171969161034;0,0023618739;-0,0057594174933004
2022-02-11;5180,64;5199,580331075191;-0,0028940048;-0,0065433713435155
2022-02-14;5014,58;5156,750754432678;-0,0046219453;-0,0325789316099714
2022-02-15;5139,59;5023,3357498526575;0,0017444979;0,024623640595552
2022-02-16;5143,31;5156,367817316055;0,0032591748;0,0007235313311
2022-02-17;5030,31;5147,7110495162015;0,00085541693;-0,0222152286484175
2022-02-18;5005,57;5006,421357275248;-0,0047601857;-0,004930320034733
2022-02-21;4863,73;4996,457933172584;-0,0018220207;-0,0287456591418238
2022-02-22;4903,24;4866,691627583503;0,0006087201;0,0080905778390675
2022-02-23;4819,57;4888,480201370716;-0,003014781;-0,0172114986291239
2022-02-24;4253,49;4797,5764166325325;-0,004573792;-0,1249448900386749
2022-02-25;4569,02;4250,871058233976;-0,0006159327;0,0715589174710246
2022-02-28;4589,49;4586,131341037751;0,0037380506;0,0044701668910375
2022-03-01;4456,3;4587,772622205019;-0,0003743201;-0,0294500814741693
2022-03-02;4447,97;4445,988248717785;-0,002316725;-0,0018710129926567
2022-03-03;4451,4;4462,280099406243;0,0032121304;0,0007708411201782
2022-03-04;4237,7;4439,911200463772;-0,0025843114;-0,049197984208485
2022-03-07;4209,48;4231,263083004951;-0,0015201685;-0,006681544606713
2022-03-08;4165,89;4146,8778068304055;-0,014983386;-0,0104091863606932
2022-03-09;4368,06;4145,3947902703285;-0,004931958;0,0473890363464918
2022-03-10;4340,29;4391,428572793007;0,0053355084;-0,0063778084555627
2022-03-11;4387,18;4339,41429561317;-0,0002018117;0,0107454855027657
2022-03-14;4375,39;4377,000210324526;-0,0023230996;-0,0026909929654694
2022-03-15;4385,62;4371,840338763595;-0,0008116112;0,002335348241677
