Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-10-06;3667,1;3628,637739063969;0,000661000567483173;0,0112048601856163
2022-10-07;3633,99;3655,4742305479663;-0,0031753257404446345;-0,0090699407839911
2022-10-10;3561,67;3581,4249922579975;-0,014570454436667279;-0,0201016821875306
2022-10-11;3593,37;3550,378474193716;-0,0031753257404446345;0,0088609448483129
2022-10-12;3584,05;3595,7460047929244;0,000661000567483173;-0,0025970349340842
2022-10-13;3581,95;3586,419842231132;0,000661000567483173;-0,0005861010494321
2022-10-14;3597,96;3604,7913044861643;0,0063565336298997315;0,0044596733203656
2022-10-17;3632,98;3586,553424379581;-0,0031753257404446345;0,0096862299525394
2022-10-18;3637,54;3656,146711532028;0,0063565336298997315;0,0012543808690215
2022-10-19;3579,61;3660,7357896454732;0,0063565336298997315;-0,0160537730698345
2022-10-20;3621,09;3581,976906418432;0,000661000567483173;0,0115212295561626
2022-10-21;3558,81;3609,6100955782326;-0,0031753257404446345;-0,0173488661665901
2022-10-24;3591,31;3581,503745813986;0,0063565336298997315;0,0090908191259621
2022-10-25;3620,91;3614,2109911400794;0,0063565336298997315;0,0082083370157625
2022-10-26;3711,38;3643,999743806306;0,0063565336298997315;0,0246783996493269
2022-10-27;3734,09;3713,8340352561427;0,000661000567483173;0,0061003725563283
2022-10-28;3747,1;3736,55905154137;0,000661000567483173;0,0034780598046708
2022-10-31;3824,04;3770,9944295816827;0,0063565336298997315;0,020325247912981
2022-11-02;3832,98;3811,9166852784615;-0,0031753257404446345;0,0023351131542822
2022-11-03;3799,19;3777,536637917292;-0,014570454436667279;-0,0088546824235447
2022-11-04;3937,51;3787,145466978138;-0,0031753257404446345;0,0357606577148359
2022-11-07;3934,24;3949,0596772937292;0,0029289503607116698;-0,000830819115977
2022-11-08;3931,29;3945,7800855860883;0,0029289503607116698;-0,0007501084194761
2022-11-09;3934,35;3933,8894439432556;0,000661000567483173;0,0007780676853693
2022-11-10;3958,49;3921,876970618852;-0,0031753257404446345;0,0061169554357553
2022-11-14;4013,7;3970,1012167513104;0,0029289503607116698;0,0138508697488084
2022-11-15;4007,62;4016,35393500735;0,000661000567483173;-0,0015159602570122
2022-11-16;3965,01;4019,375327025428;0,0029289503607116698;-0,0106891717568072
2022-11-17;3939,24;3952,439769535871;-0,0031753257404446345;-0,0065205658492244
2022-11-18;3972,77;3941,844700634914;0,000661000567483173;0,0084757730915767
2022-11-21;3913,54;3975,396871310549;0,000661000567483173;-0,015021249153789
2022-11-22;3979,74;3916,1277073046476;0,000661000567483173;0,0167741552890129
2022-11-23;3982,71;3991,413548184752;0,0029289503607116698;0,0007460015793476
2022-11-24;4016,9;3985,3434438281693;0,000661000567483173;0,0085479687589772
2022-11-25;4059,51;4019,556050908395;0,000661000567483173;0,0105518158072583
2022-11-28;4070,32;4062,194225453245;0,000661000567483173;0,0026593437675304
2022-11-29;4087,13;4057,415906324889;-0,0031753257404446345;0,0041213918061077
2022-11-30;4108,81;4089,8324883241376;0,000661000567483173;0,0052904366225872
2022-12-01;4150,31;4120,8621419783685;0,0029289503607116698;0,0100495813768598
2022-12-02;4170,01;4153,054264145391;0,000661000567483173;0,0047354036413978
2022-12-05;4143,76;4172,767290161198;0,000661000567483173;-0,0063148456672443
2022-12-06;4049,0;4130,623080247455;-0,0031753257404446345;-0,0231336511721011
2022-12-07;4061,8;4036,163496901834;-0,0031753257404446345;0,0031562880668481
2022-12-08;4040,17;4064,48573964493;0,000661000567483173;-0,0053394548211978
2022-12-09;4045,72;4052,0208041152414;0,0029289503607116698;0,0013727619029121
2022-12-12;4082,33;4048,3951072421796;0,000661000567483173;0,0090083716456242
2022-12-13;4144,54;4094,30446967919;0,0029289503607116698;0,0151239015038152
2022-12-14;4145,72;4156,696946783869;0,0029289503607116698;0,0002846714115043
2022-12-15;4055,73;4148,46122914983;0,000661000567483173;-0,0219457807337365
2022-12-16;4036,25;3997,0645994762035;-0,014570454436667279;-0,004814652935446
2022-12-19;4050,78;4023,453918095833;-0,0031753257404446345;0,0035934120771199
2022-12-20;4102,04;4009,5220433445475;-0,010237412138722347;0,0125749557759862
2022-12-21;4139,11;4104,752347100568;0,000661000567483173;0,0089963779377389
2022-12-22;4119,27;4151,251019269346;0,0029289503607116698;-0,0048048256847992
2022-12-23;4099,89;4106,210720642831;-0,0031753257404446345;-0,0047158191143354
2022-12-27;4069,05;4102,6009254795545;0,000661000567483173;-0,0075505871065452
