Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-10-06;3667,1;3620,9642205047603;-0,001455938;0,0112048601856163
2022-10-07;3633,99;3662,6565645754335;-0,0012124277;-0,0090699407839911
2022-10-10;3561,67;3622,6991519397493;-0,0031118635;-0,0201016821875306
2022-10-11;3593,37;3553,2369096064567;-0,002370528;0,0088609448483129
2022-10-12;3584,05;3590,534450560212;-0,00078940066;-0,0025970349340842
2022-10-13;3581,95;3579,4166650980715;-0,00129358;-0,0005861010494321
2022-10-14;3597,96;3594,4534642100334;0,0034846407;0,0044596733203656
2022-10-17;3632,98;3588,0984954071046;-0,0027445976;0,0096862299525394
2022-10-18;3637,54;3649,924016160965;0,0046530445;0,0012543808690215
2022-10-19;3579,61;3641,178143610954;0,000999718;-0,0160537730698345
2022-10-20;3621,09;3574,740453167558;-0,001361276;0,0115212295561626
2022-10-21;3558,81;3624,437150309086;0,00092389196;-0,0173488661665901
2022-10-24;3591,31;3564,2072221398353;0,0015154846;0,0090908191259621
2022-10-25;3620,91;3596,5266119039056;0,0014514796;0,0082083370157625
2022-10-26;3711,38;3631,040734169483;0,0027939766;0,0246783996493269
2022-10-27;3734,09;3718,822131397724;0,002003203;0,0061003725563283
2022-10-28;3747,1;3737,090231575966;0,0008032016;0,0034780598046708
2022-10-31;3824,04;3759,5568197369576;0,0033188995;0,020325247912981
2022-11-02;3832,98;3825,926353197098;0,000493143;0,0023351131542822
2022-11-03;3799,19;3829,0040512526034;-0,0010378616;-0,0088546824235447
2022-11-04;3937,51;3795,1274982953073;-0,0010699085;0,0357606577148359
2022-11-07;3934,24;3954,4741433846953;0,004299118;-0,000830819115977
2022-11-08;3931,29;3940,7768935012814;0,0016601628;-0,0007501084194761
2022-11-09;3934,35;3936,8547060227393;0,001414476;0,0007780676853693
2022-11-10;3958,49;3929,1484327465296;-0,00132298;0,0061169554357553
2022-11-14;4013,7;3984,6378292214868;0,0065837363;0,0138508697488084
2022-11-15;4007,62;4019,0196330785748;0,001324546;-0,0015159602570122
2022-11-16;3965,01;4017,439581685066;0,0024472426;-0,0106891717568072
2022-11-17;3939,24;3965,6277744948866;0,00015580193;-0,0065205658492244
2022-11-18;3972,77;3938,9359378838535;-7,71945e-05;0,0084757730915767
2022-11-21;3913,54;3977,6148368430136;0,0012187848;-0,015021249153789
2022-11-22;3979,74;3910,9267303955553;-0,0006679857;0,0167741552890129
2022-11-23;3982,71;3990,4225596785545;0,0026806828;0,0007460015793476
2022-11-24;4016,9;3986,922212934494;0,0010570096;0,0085479687589772
2022-11-25;4059,51;4023,184450960159;0,0015633006;0,0105518158072583
2022-11-28;4070,32;4064,4388403213025;0,001213352;0,0026593437675304
2022-11-29;4087,13;4067,332015514374;-0,0007343685;0,0041213918061077
2022-11-30;4108,81;4091,5968683815004;0,0010923687;0,0052904366225872
2022-12-01;4150,31;4126,107580856085;0,004200999;0,0100495813768598
2022-12-02;4170,01;4155,605862941742;0,00127521;0,0047354036413978
2022-12-05;4143,76;4176,080136083365;0,001454573;-0,0063148456672443
2022-12-06;4049,0;4137,401557846069;-0,0015356558;-0,0231336511721011
2022-12-07;4061,8;4040,7884334921837;-0,0020300965;0,0031562880668481
2022-12-08;4040,17;4060,037738478184;-0,00043393343;-0,0053394548211978
2022-12-09;4045,72;4041,549376277924;0,0003413846;0,0013727619029121
2022-12-12;4082,33;4041,9685274052617;-0,0009277204;0,0090083716456242
2022-12-13;4144,54;4091,535989433527;0,0022525748;0,0151239015038152
2022-12-14;4145,72;4154,396155927181;0,0023752733;0,0002846714115043
2022-12-15;4055,73;4147,555983967782;0,00044277176;-0,0219457807337365
2022-12-16;4036,25;4042,7321050786973;-0,0032099797;-0,004814652935446
2022-12-19;4050,78;4029,947545453906;-0,0015626663;0,0035934120771199
2022-12-20;4102,04;4046,331370292902;-0,0010987938;0,0125749557759862
2022-12-21;4139,11;4107,008252944946;0,0012104241;0,0089963779377389
2022-12-22;4119,27;4150,483832775354;0,0027440668;-0,0048048256847992
2022-12-23;4099,89;4113,4301254373795;-0,0014187096;-0,0047158191143354
2022-12-27;4069,05;4104,455855548382;0,0011130058;-0,0075505871065452
2022-12-28;4069,27;4062,6875982373954;-0,0015648429;5,406521248945881e-05
2022-12-29;4128,48;4062,810235286355;-0,0015887124;0,0144456783011393
2022-12-30;4154,32;4142,158905143738;0,0033077972;0,0062394561817172
2023-01-02;4198,67;4154,744415140151;0,000102168655;0,0106190518023205
2023-01-03;4303,33;4206,5136562502385;0,0018663678;0,0246213331236231
2023-01-04;4389,26;4309,158670914173;0,0013534965;0,0197715063613409
2023-01-05;4397,18;4403,153083515167;0,003160277;0,0018027784051349
2023-01-09;4448,1;4396,550192078353;-0,00014324018;0,0115136123466745
2023-01-10;4448,73;4469,836206436157;0,0048746755;0,0001416234773626
2023-01-11;4394,24;4456,263867166042;0,0016920145;-0,012324069780235
2023-01-12;4427,26;4404,347905273437;0,0022975663;0,0074862901356343
2023-01-13;4407,17;4436,030490489006;0,0019790672;-0,0045481224325337
2023-01-16;4413,34;4413,568024113179;0,001450681;0,0013990123034484
2023-01-17;4345,24;4418,309645695686;0,0011253916;-0,0155507793183835
2023-01-18;4328,56;4344,553918306828;-0,00015789137;-0,0038460699027477
2023-01-19;4312,67;4322,517844576836;-0,0013968659;-0,0036777213221243
2023-01-20;4355,86;4310,001767404079;-0,00061888027;0,0099648631062584
2023-01-23;4390,0;4367,900577135086;0,0027603651;0,0078071621104473
2023-01-24;4380,85;4397,73427605629;0,0017601895;-0,0020864575997525
2023-01-25;4305,16;4381,878808891774;0,00023478051;-0,0174284662123287
2023-01-26;4339,21;4303,214145081043;-0,00045210397;0,0078780006185017
2023-01-27;4342,89;4346,913246512413;0,0017736519;0,0008477212242153
2023-01-30;4270,71;4342,45589779079;-9,996684e-05;-0,0167599353529581
2023-01-31;4412,0;4259,654458603263;-0,0025920644;0,0325480116264981
2023-02-01;4374,2;4426,157033443451;0,0032036656;-0,0086044554449411
2023-02-02;4421,3;4375,752864027023;0,00035499476;0,0107101245462347
2023-02-03;4434,36;4434,249337923527;0,0029246158;0,0029495282041518
2023-02-06;4366,51;4428,700891721248;-0,0012769828;-0,0154192356639264
2023-02-07;4376,62;4359,1684652614595;-0,0016827622;0,0023126739522521
2023-02-08;4403,59;4383,15941095829;0,0014930258;0,0061433803572167
2023-02-09;4472,59;4401,5513611978295;-0,00046303173;0,0155475418297573
2023-02-10;4390,55;4475,475539183617;0,00064491614;-0,0185131551943576
2023-02-13;4381,81;4385,928689619899;-0,0010531397;-0,0019926229411197
2023-02-14;4393,59;4388,363433926106;0,0014944571;0,0026847795145274
2023-02-15;4409,48;4393,994340205193;9,206603e-05;0,0036101081231211
2023-02-16;4451,18;4414,942564964294;0,0012380289;0,009412460892339
2023-02-17;4441,12;4448,288640692234;-0,000649756;-0,0022626326803758
2023-02-20;4438,0;4443,192160682678;0,00046643722;-0,0007027723757334
2023-02-21;4373,65;4440,051130056381;0,00046207797;-0,0146059237473551
2023-02-22;4329,62;4361,705712240934;-0,0027346902;-0,0101181224150089
2023-02-23;4373,67;4322,9603626847265;-0,0015393675;0,0101226952441727
2023-02-24;4365,76;4378,3994569695;0,0010807461;-0,0018101871998385
2023-02-27;4367,48;4356,703838386536;-0,0020765136;0,0003938973444536
2023-02-28;4421,49;4369,873921976089;0,0005479681;0,0122905596183672
2023-03-01;4462,97;4423,125537561178;0,00036988256;0,0093377203334297
2023-03-02;4405,61;4467,3416698277;0,0009790099;-0,012935734886677
2023-03-03;4454,68;4403,353522719741;-0,00051230576;0,0110765001358086
2023-03-06;4562,43;4467,036752028465;0,0027700448;0,023900147387405
2023-03-07;4586,61;4571,764681760073;0,0020439387;0,0052858127844459
2023-03-08;4601,93;4582,838677931428;-0,00082257134;0,0033345916099607
2023-03-09;4636,65;4607,463107039929;0,0012016819;0,0075163420049101
2023-03-10;4573,09;4631,061329251527;-0,0012060337;-0,013802997507474
2023-03-13;4490,73;4566,623918799162;-0,0014149181;-0,0181738531591766
2023-03-14;4519,9;4482,965743694901;-0,0017304332;0,0064745976477716
2023-03-15;4388,34;4524,8382309317585;0,0010919074;-0,0295388462469453
2023-03-16;4424,95;4373,652053897381;-0,003352672;0,0083079555023733
2023-03-17;4416,11;4433,156241983175;0,0018528168;-0,0019997608761759
2023-03-20;4402,71;4405,886772481799;-0,0023176665;-0,0030389576638845
2023-03-21;4428,26;4407,274042825699;0,0010361004;0,0057864699554742
2023-03-22;4403,0;4437,010828030109;0,00197422;-0,0057206036028225
2023-03-23;4412,03;4394,7822397351265;-0,0018681171;0,0020487742318743
2023-03-24;4365,1;4412,731097964048;0,00015885106;-0,0106938024688988
2023-03-27;4378,61;4358,744577401877;-0,0014570174;0,003090223886914
2023-03-28;4407,69;4379,531800763607;0,00021046441;0,006619420275304
2023-03-29;4408,75;4406,072440368533;-0,000367036;0,0002404598693141
2023-03-30;4501,68;4412,563492059708;0,00086462474;0,0208594578699337
2023-03-31;4504,04;4511,34546040535;0,002144832;0,0005241113545663
2023-04-03;4498,96;4509,902129774094;0,0013006498;-0,0011285128377501
2023-04-04;4505,95;4503,585204925537;0,0010275593;0,0015524866775904
2023-04-05;4471,26;4505,012402758002;-0,00020812654;-0,0077284975328327
2023-04-06;4474,1;4468,6602157866955;-0,0005815898;0,0006349660819508
2023-04-11;4553,06;4477,058516204357;0,0006610194;0,0174943202085449
2023-04-12;4547,61;4559,901035871506;0,0015013717;-0,0011977141576414
2023-04-13;4581,97;4551,397231857776;0,00083239155;0,0075272164181515
2023-04-14;4588,54;4594,485933582783;0,002727783;0,0014328540340843
2023-04-17;4638,05;4589,9829770135875;0,00031436537;0,0107321285993483
2023-04-18;4660,99;4645,412951260805;0,0015863036;0,0049338526418845
2023-04-19;4632,02;4668,110440822839;0,0015265159;-0,0062348138752907
2023-04-20;4624,93;4635,0216494655615;0,0006478588;-0,0015318223359483
2023-04-21;4584,24;4626,547064439059;0,00034962996;-0,0088369016518639
2023-04-24;4590,76;4585,253727807998;0,00022114078;0,0014212536452344
2023-04-25;4579,22;4594,186402611733;0,00074611104;-0,0025169097625074
2023-04-26;4543,14;4571,487531001568;-0,001690005;-0,0079102750021497
2023-04-27;4618,28;4539,840396484137;-0,00072651944;0,0164039384591684
2023-04-28;4600,36;4631,8381948232645;0,0029314416;-0,0038877801002056
2023-05-02;4580,51;4602,109414014816;0,00038017446;-0,0043242156638726
2023-05-04;4528,92;4573,149389657974;-0,0016082049;-0,0113268451639274
2023-05-05;4562,18;4516,980077397823;-0,0026398508;0,007317078988003
2023-05-08;4635,88;4573,344239768982;0,0024441935;0,0160254612968149
2023-05-09;4660,33;4638,484592137337;0,0005617025;0,0052602203214925
2023-05-10;4692,15;4660,896665720939;0,00012154584;0,0068046385087816
2023-05-11;4654,32;4699,637989908457;0,0015946376;-0,0080950790157264
2023-05-12;4671,81;4649,6699012088775;-0,0009995656;0,0037507563167912
2023-05-15;4669,14;4672,649283188582;0,00017959163;-0,0005716763439942
2023-05-16;4672,59;4670,282709782124;0,00024468795;0,0007386212525621
2023-05-17;4652,64;4669,760915054083;-0,0006056634;-0,0042787213690465
2023-05-18;4644,45;4653,5684638595585;0,00019948636;-0,0017618420642459
2023-05-19;4674,52;4643,909349462389;-0,000116419105;0,0064535253065191
2023-05-22;4758,59;4676,970211577416;0,000524069;0,0178249222020278
2023-05-23;4760,99;4765,218528136015;0,001392029;0,0005042239365283
2023-05-24;4652,1;4759,037045875788;-0,00041026203;-0,023136899255024
2023-05-25;4643,41;4643,975220412016;-0,0017480182;-0,0018697204417146
2023-05-26;4685,19;4643,052137936949;-7,7076205e-05;0,0089574597163406
2023-05-29;4672,74;4691,6045811975;0,0013681565;-0,0026608464362539
2023-05-30;4635,57;4670,851933203935;-0,00040415194;-0,0079864545914452
2023-05-31;4549,84;4629,912726722359;-0,0012211344;-0,0186671012936058
2023-06-01;4610,96;4537,311219410896;-0,0027574566;0,0133440107697152
2023-06-02;4721,63;4618,588310070038;0,0016530768;0,0237180006856209
2023-06-05;4709,96;4736,285242003202;0,003099043;-0,0024746635414707
2023-06-06;4744,19;4709,533282051087;-9,057399e-05;0,0072412960603778
2023-06-07;4711,76;4750,7775440979;0,0013875662;-0,0068592002176018
2023-06-09;4724,97;4710,714703168869;-0,00022184613;0,0027997004531624
2023-06-12;4689,79;4732,701311109066;0,0016349566;-0,0074734063828959
2023-06-13;4616,1;4690,754389771223;0,00020558461;-0,0158376125869994
2023-06-14;4691,4;4612,450254625082;-0,0007909681;0,016180852627081
2023-06-15;4716,97;4697,214050960541;0,0012385139;0,0054355989309537
2023-06-16;4722,38;4725,648078414202;0,0018380296;0,0011462654933572
2023-06-19;4743,0;4722,036036593914;-7,2858886e-05;0,0043569370947475
2023-06-20;4728,91;4745,81574010849;0,00059344474;-0,0029751149225257
2023-06-21;4747,7;4726,617591949105;-0,0004848784;0,0039655582795417
2023-06-22;4785,09;4749,540534257889;0,00038763907;0,0078445432530034
2023-06-23;4742,8;4789,573557629586;0,0009365055;-0,0088771549036857
2023-06-26;4765,37;4736,859208512306;-0,0012533528;0,0047475050176254
2023-06-27;4751,48;4767,170802099705;0,00037782034;-0,0029190351561254
2023-06-28;4798,95;4754,667814884186;0,00067066663;0,0099409955212958
2023-06-29;4848,04;4799,400226503611;9,3781346e-05;0,0101773555734836
2023-06-30;4852,03;4856,591650986671;0,0017623603;0,0008226745219433
2023-07-03;4870,1;4862,4829721927645;0,0021520867;0,0037172966845834
2023-07-04;4883,44;4873,776113271713;0,0007545516;0,0027354187952399
2023-07-05;4860,49;4887,859693527222;0,0009046538;-0,0047106336844563
2023-07-06;4895,11;4858,590965502858;-0,00039077247;0,0070974917647281
2023-07-07;4916,57;4893,562153292298;-0,0003162685;0,0043743852673931
2023-07-10;4987,16;4923,546944122314;0,00141809;0,014255476558718
2023-07-11;5000,64;4994,963019881248;0,0015633598;0,0026992947765919
2023-07-12;5116,85;5009,955013961792;0,0018610798;0,0229731110992882
2023-07-13;5087,0;5133,829293417931;0,0033128485;-0,0058507495014598
2023-07-14;5166,67;5096,164183616638;0,0017998223;0,0155401145775456
2023-07-17;5256,51;5174,327671941519;0,0014809831;0,0172389280203098
2023-07-18;5301,39;5267,621311354637;0,0021115874;0,0085017418853057
2023-07-19;5303,11;5312,629042253495;0,002117804;0,0003243905917453
2023-07-20;5331,39;5309,540534710884;0,0012118082;0,0053185512554365
2023-07-21;5324,51;5334,996117589474;0,00067619997;-0,0012913035888124
2023-07-24;5328,78;5329,424087822437;0,00092245167;0,000801630337419
2023-07-25;5346,03;5335,383955850601;0,0012385612;0,0032319104536825
2023-07-26;5289,79;5353,2849826526635;0,001356102;-0,0105756818335535
2023-07-27;5281,26;5292,1458921146395;0,00044530333;-0,001613841927028
2023-07-28;5271,07;5282,487042167187;0,00023226668;-0,0019313276153066
2023-07-31;5350,36;5280,252232130766;0,0017404398;0,0149304703663176
2023-08-01;5333,63;5356,058217897415;0,0010644032;-0,003131791339031
2023-08-02;5264,91;5331,998808297515;-0,0003058701;-0,0129680056019182
2023-08-03;5258,65;5256,630669237971;-0,0015737921;-0,0011897116067898
2023-08-04;5284,68;5258,64404464066;-1,1408296e-06;0,0049377289503021
2023-08-07;5212,34;5285,744671182632;0,00020138505;-0,0137831775560927
2023-08-08;5161,03;5212,4375534176825;1,8662227e-05;-0,0098927192334929
2023-08-09;5183,6;5149,238565656543;-0,0022873203;0,0043636236024552
2023-08-10;5201,74;5175,784379959106;-0,001508891;0,0034933894216322
2023-08-11;5286,38;5198,921974955797;-0,0005419098;0,0161405166035775
2023-08-14;5299,64;5284,775862544775;-0,00030351302;0,0025051921184666
2023-08-16;5229,4;5300,071496396065;8,135712e-05;-0,0133423449804721
2023-08-17;5224,3;5211,426643025875;-0,0034429021;-0,0009757311582733
2023-08-18;5219,45;5215,197995889187;-0,0017437831;-0,0009287852253551
2023-08-21;5254,37;5214,029644361138;-0,0010390505;0,0066680789603107
2023-08-22;5252,82;5254,2513029390575;-2,2600054e-05;-0,0002950360679198
2023-08-23;5225,3;5247,251650418043;-0,0010606368;-0,0052528627805226
2023-08-24;5207,55;5227,016724252701;0,0003284428;-0,003402716827425
2023-08-25;5165,6;5193,4587255656725;-0,0027096288;-0,0080882333130211
2023-08-28;5201,8;5164,7086475849155;-0,00017254848;0,0069834572059946
2023-08-29;5203,63;5202,464750289917;0,00012775057;0,0003517394319824
2023-08-30;5200,38;5210,707242692709;0,0013590889;-0,0006247591276272
2023-08-31;5190,71;5200,3297853779795;-9,646444e-06;-0,0018612104777247
2023-09-01;5181,0;5185,958381842375;-0,0009158196;-0,0018724015300942
2023-09-04;5153,27;5178,284310221672;-0,0005242923;-0,0053666231970825
2023-09-05;5124,42;5144,746035370231;-0,0016554856;-0,0056141167470946
2023-09-06;5055,69;5111,161493740082;-0,0025906744;-0,0135030062147938
2023-09-07;5019,82;5034,216325857639;-0,0042564482;-0,00712026518661
2023-09-08;5092,23;5001,874905633926;-0,003581259;0,0143217720803863
2023-09-11;5072,97;5089,757217995524;-0,0004857124;-0,0037894036609451
2023-09-12;5039,67;5067,273603063226;-0,0011235388;-0,0065858411573695
2023-09-13;5072,82;5027,585100826621;-0,0024008418;0,006556272242576
2023-09-14;5100,86;5070,773300560712;-0,00040357228;0,005512276973532
2023-09-15;5091,91;5100,183218204975;-0,00013267618;-0,0017561472102655
2023-09-18;5038,9;5080,629153237939;-0,0022178795;-0,0104652014608245
2023-09-19;5033,34;5031,004012906551;-0,0015682528;-0,0011040246389567
2023-09-20;5066,88;5023,03074115634;-0,0020503136;0,006641463905674
2023-09-21;5031,43;5061,400338134766;-0,0010820754;-0,0070210056185852
2023-09-22;5024,08;5014,832222791314;-0,0033042468;-0,0014618853362941
2023-09-25;4967,08;5015,9886312294;-0,0016117953;-0,011410210308899
2023-09-26;4949,21;4954,139764108658;-0,0026085728;-0,0036041744128861
2023-09-27;4892,13;4932,709699107409;-0,003339473;-0,0116001764140044
2023-09-28;4869,81;4877,389356751442;-0,0030176556;-0,0045728695105068
2023-09-29;4936,38;4862,78011325419;-0,001444608;0,0135773470934504
2023-10-02;4883,45;4932,009490106106;-0,00088573946;-0,0107803317585827
2023-10-03;4823,34;4871,386633718013;-0,0024733287;-0,0123853031502347
2023-10-04;4881,57;4806,497770203352;-0,0034979328;0,0120002552909925
2023-10-05;4825,79;4883,126658715009;0,00031888435;-0,0114924374768167
2023-10-06;4816,57;4813,673186116815;-0,0025139966;-0,0019123954737205
2023-10-09;4893,11;4818,991316586733;0,00050260086;0,0157660366649429
2023-10-10;5004,62;4895,06931869626;0,00040035901;0,0225333926591483
2023-10-11;5027,27;5012,859007258415;0,0016449615;0,004515607425411
2023-10-12;5027,93;5029,873347406387;0,00051771937;0,0001312753602011
2023-10-13;5049,72;5021,587403557301;-0,0012622607;0,0043244276110594
2023-10-16;5187,06;5048,116041519642;-0,00031769104;0,026834266476797
2023-10-17;5289,51;5205,934385290147;0,0036321077;0,0195585512984132
2023-10-18;5225,56;5296,588021734953;0,0013371772;-0,0121636448394434
2023-10-19;5136,98;5218,574092133045;-0,001337782;-0,0170966109867191
2023-10-20;5045,24;5130,01728787899;-0,0013563134;-0,0180201336272129
2023-10-23;5035,45;5031,3494545817375;-0,0027570159;-0,0019423279711693
2023-10-24;5093,13;5028,04563973546;-0,0014715177;0,011389676251195
