Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-01-03;5382,71;5302,61988500079;0,0020576815478826286;0,01704863002274
2022-01-04;5393,03;5408,234308346221;0,004730699226807342;0,0019154142834139
2022-01-05;5406,56;5404,138563341562;0,0020576815478826286;0,0025056519884133
2022-01-07;5434,91;5356,222690390238;-0,009354026387221664;0,0052299300038585
2022-01-10;5431,53;5446,104827766709;0,0020576815478826286;-0,0006220988859289
2022-01-11;5479,55;5442,717865642616;0,0020576815478826286;0,0088021185873251
2022-01-12;5548,4;5493,875906119201;0,0026110194538287524;0,0124866171071628
2022-01-13;5541,97;5574,709994859127;0,004730699226807342;-0,0011595646890907
2022-01-14;5493,94;5528,946464404082;-0,002352748599514706;-0,0087043666091922
2022-01-17;5503,15;5495,719341456612;0,00032382104246831664;0,0016749889567675
2022-01-18;5406,01;5504,9323243313465;0,00032382104246831664;-0,017809357916415
2022-01-19;5369,59;5384,858999812902;-0,003920171262274717;-0,0067597421362206
2022-01-20;5340,54;5345,838546893148;-0,004433138982969797;-0,0054247840578837
2022-01-21;5228,78;5327,989821491017;-0,002352748599514706;-0,0211487901881865
2022-01-24;5026,64;5208,322411730963;-0,003920171262274717;-0,0394262124089356
2022-01-25;5076,46;5028,267995380268;0,00032382104246831664;0,0098623994257573
2022-01-26;5149,96;5064,530405016401;-0,002352748599514706;0,014374779371592
2022-01-27;5175,74;5160,991865751345;0,0021398354108253;0,0049933764424899
2022-01-28;5128,54;5186,827089772322;0,0021398354108253;-0,0091613058112421
2022-01-31;5106,59;5123,818622960032;-0,0009210324272420346;-0,0042891558096298
2022-02-01;5176,84;5117,528961725366;0,0021398354108253;0,0136629690352827
2022-02-02;5267,56;5187,929446111464;0,0021398354108253;0,0173724257219965
2022-02-03;5276,91;5281,139349953867;0,0025746031817489913;0,001773441899034
2022-02-04;5225,86;5227,779785510037;-0,009354026387221664;-0,0097213215248026
2022-02-07;5229,31;5239,522651084868;0,0026110194538287524;0,000659960598483
2022-02-08;5258,08;5231,003634818087;0,00032382104246831664;0,0054866028957544
2022-02-09;5244,77;5271,826888055999;0,0026110194538287524;-0,0025345515027314
2022-02-10;5214,65;5258,482089977609;0,0026110194538287524;-0,0057594174933004
2022-02-11;5180,64;5166,0994518591215;-0,009354026387221664;-0,0065433713435155
2022-02-14;5014,58;5142,471141775389;-0,007394869944933831;-0,0325789316099714
2022-02-15;5139,59;5016,204089466121;0,00032382104246831664;0,024623640595552
2022-02-16;5143,31;5150,599651899619;0,0021398354108253;0,0007235313311
2022-02-17;5030,31;5154,327620610171;0,0021398354108253;-0,0222152286484175
2022-02-18;5005,57;4983,475733497255;-0,009354026387221664;-0,004930320034733
2022-02-21;4863,73;4993,806995315229;-0,002352748599514706;-0,0287456591418238
2022-02-22;4903,24;4874,1487248853955;0,0021398354108253;0,0080905778390675
2022-02-23;4819,57;4891,717469081332;-0,002352748599514706;-0,0172114986291239
2022-02-24;4253,49;4774,697810053726;-0,009354026387221664;-0,1249448900386749
2022-02-25;4569,02;4239,4091720484375;-0,0033159091066942833;0,0715589174710246
2022-02-28;4589,49;4603,672418494014;0,007555596931242979;0,0044701668910375
2022-03-01;4456,3;4555,676495658206;-0,007394869944933831;-0,0294500814741693
2022-03-02;4447,97;4441,547786264797;-0,0033159091066942833;-0,0018710129926567
2022-03-03;4451,4;4457,498114374872;0,0021398354108253;0,0007708411201782
2022-03-04;4237,7;4418,60388687478;-0,007394869944933831;-0,049197984208485
2022-03-07;4209,48;4206,4783419619125;-0,007394869944933831;-0,006681544606713
2022-03-08;4165,89;4178,4662554975175;-0,007394869944933831;-0,0104091863606932
2022-03-09;4368,06;4147,46290575569;-0,004433138982969797;0,0473890363464918
2022-03-10;4340,29;4401,188295154532;0,007555596931242979;-0,0063778084555627
2022-03-11;4387,18;4349,587450194158;0,0021398354108253;0,0107454855027657
2022-03-14;4375,39;4376,870201337124;-0,002352748599514706;-0,0026909929654694
